test_simulated_eps,train_simulated_w1,train_simulated_w2
-0.255892084952944,1.9364865055763,1.84034484652061
-0.248032348224982,1.77747825151705,1.81131405482787
-0.210755562221292,1.73290540083207,1.78864256094077
-0.17819337077117,1.76151180386256,1.82917566844031
-0.148771021882077,1.76834777630067,1.85191838189271
-0.174104673614,1.68148302556193,1.948776528628
-0.52049429749002,1.715377741204,1.21945255234931
-0.47736175993862,1.77556007417059,1.35597120618003
-0.459475475768873,1.67383739654848,1.16342434567399
-0.536736509656564,1.71360318502137,1.18279117477645
-0.286249804928144,1.71715645259765,1.18580125111192
-0.293014722871166,1.71715645259765,1.19489753410996
-0.303846320032136,1.64848881633832,1.4021000113759
-1.02098216407613,2.40197021198507,2.87861486774473
0.196035950073642,2.47748157708841,3.04010060263641
-0.82451413617993,1.84771613580164,2.68269179074065
0.0958421639446527,2.08500091909206,2.96081396385813
-0.141304131453017,1.73547835897729,2.61765632444319
0.0419270314069569,1.8776001202463,2.73402269932329
0.0434716305330509,1.90707849392753,2.73856629988213
-0.441742120307961,1.40775451432241,2.45325039429891
-0.31482371440964,1.52358468209691,2.34603655573222
-0.436879274381125,1.58779534843361,2.39337333696296
-0.67893884038918,1.4706051183148,2.10277408833527
-0.276628737847913,1.71563654423997,2.42477334032162
0.0994870230861902,1.88945437656059,2.6218628113373
-0.215050285609754,2.14671249282993,2.23476177161639
-0.213294575270293,2.12423951671269,2.36233426980763
-0.275537114041864,1.80063054673519,2.07689775917201
-0.222273268318881,1.80824914505807,2.12675025783497
-0.334896513434096,1.65196640893894,2.1563401572235
-0.362996713468973,1.63711297027577,2.23856554480084
-0.514037047997902,1.3924050520473,2.3283673721114
-0.517604045574112,1.42526186402869,2.29883425252405
-0.552592807852708,1.29803937767367,2.12803642225995
-0.495565649703574,1.50749000318822,2.13846147480285
-0.143785699788059,1.77382328312058,2.1057320059464
-0.59572169163239,1.87925588458431,2.24212169292248
0.261391674979884,1.64771495622966,1.73826726190446
-1.26430753653604,0.638826789288774,1.351753296523
-0.999064532109021,0.801587625706288,1.41402286745402
-0.965004143651274,0.770109200288727,1.26206073716126
-0.918071116292712,0.923161665256552,1.36906184169222
-1.19619909515916,0.552094804662709,1.11716820338595
