test_eps_1,test_eps_2,test_eps_3,test_eps_4,test_eps_5,test_eps_6,test_eps_7,test_eps_8,test_eps_9,test_eps_10,test_eps_11,test_eps_12,test_eps_13
-0.306681427270718,-0.250219006355991,-0.267335540430329,-0.24618371743587,-0.182397901373474,-0.191772068450495,-0.342302896214709,-0.285526653302325,-0.289051753479878,-0.337677770366366,-0.0999121402523526,-0.0987761589225915,-0.183824530429389
-1.57707109973001,-0.393328766756968,-1.29918828452079,-0.472899630650627,-0.564517297663051,-0.417777635853628,-0.428562652217407,-0.734730446820519,-0.658729283231333,-0.836735294942637,-0.969640457147817,-0.594937366707923,-0.378491914197446
-0.407147825210783,-0.438774011525285,-0.460352329892737,-0.420492043751366,-0.487674089332072,-0.538878422187806,-0.64673776444783,-0.613215270236383,-0.593731306563963,-0.619302089498601,-0.275672648158176,-0.49746748546139,-0.0202046219422298
-1.03970077224039,-0.812221068537283,-0.798462940002468,-0.806256097462659,-0.953177264755146,-0.963889949015629,-0.788210143569759,-0.74587028242385,-0.745726460761915,-0.686185220975267,-0.616086645409722,-0.577900382304719,-0.588849624364569
-0.464588854561802,-0.372267068820275,-0.332202241643834,-0.308813156352689,-0.256522961872991,-0.271144370041598,-0.321641215618081,-0.179886452981513,-0.351554904434675,-0.322823354809002,-0.280424122096563,-0.153006284870243,-0.279396159827032
-0.828049667031854,-0.60674151259686,-0.759267306445529,-0.605383860077829,-1.02096896448481,-0.972675248558584,-0.785187543037544,-0.592849854430693,-0.809100356486446,-0.579588250701583,-0.758221430897033,-0.95452407435044,-0.948415531394613
-0.592665370448978,-0.487489231754577,-0.478099026218057,-0.419242722076818,-0.456510259473069,-0.448702117729455,-0.540571911555331,-0.63781621123273,-0.673038473431304,-0.477126799090466,-0.60595885624279,-0.404304503253016,-0.482610047462
-0.492429688647003,-0.481376198247667,-0.432527396957146,-0.479153280544186,-0.397649231010092,-0.382190846028087,-0.368866759642614,-0.372907769668569,-0.334345629729212,-0.383388224450543,-0.288370610287252,-0.260862972037778,-0.439146892218822
-0.560078388681187,-0.446240208019081,-0.584306311854354,-0.438575066984312,-0.576776826896431,-0.417769751961793,-0.587528463817966,-0.359395566356314,-0.461734009916865,-0.520864116764128,-0.420117300195518,-0.251825590056281,-0.351391005073777
-0.449097808539527,-0.400263419630228,-0.453089377564688,-0.495820228070123,-0.417316562103316,-0.43125836852516,-0.450439184759124,-0.493342178087531,-0.426898100681676,-0.416459347931319,-0.555306318264945,-0.56598336705677,-0.727125625767422
-0.907063248864215,-0.918516816729214,-0.967594280089969,-1.11870884945186,-0.978448099786879,-1.07914132595201,-1.18431705416075,-0.836844117601205,-0.771217830597501,-0.773818777269145,-0.640606798056323,-0.215129117416456,-0.172346438451301
